Date,Exercise,Category,Weight (kg),Weight (lbs),Reps,Distance,Distance Unit,Time,Notes,Kind
2024-12-07,Dumbbell Curl,Biceps,13.61,30.00,11,,,,,wr
2024-12-07,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2024-12-07,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2024-12-07,Hammer Preacher Curls,Biceps,10.21,22.50,11,,,,,wr
2024-12-09,Incline Dumbbell Bench Press,Chest,40.82,90.00,6,,,,,wr
2024-12-09,Incline Dumbbell Bench Press,Chest,34.02,75.00,8,,,,,wr
2024-12-09,Incline Dumbbell Bench Press,Chest,34.02,75.00,8,,,,,wr
2024-12-09,Seated Chest Press,Chest,65.77,145.00,10,,,,,wr
2024-12-09,Seated Chest Press,Chest,65.77,145.00,8,,,,,wr
2024-12-09,Seated Chest Press,Chest,61.23,135.00,7,,,,,wr
2024-12-09,Seated Machine Fly,Chest,52.16,115.00,10,,,,,wr
2024-12-09,Seated Machine Fly,Chest,52.16,115.00,9,,,,,wr
2024-12-09,Seated Machine Fly,Chest,52.16,115.00,9,,,,,wr
2024-12-09,Rope Push Down,Triceps,17.01,37.50,8,,,,,wr
2024-12-09,Rope Push Down,Triceps,14.74,32.50,9,,,,,wr
2024-12-09,Rope Push Down,Triceps,14.74,32.50,9,,,,,wr
2024-12-09,Straight Bar Push Down,Triceps,26.08,57.50,8,,,,,wr
2024-12-09,Straight Bar Push Down,Triceps,22.68,50.00,9,,,,,wr
2024-12-09,Straight Bar Push Down,Triceps,22.68,50.00,9,,,,,wr
2024-12-10,Lat Pulldown,Back,72.57,160.00,8,,,,,wr
2024-12-10,Lat Pulldown,Back,63.50,140.00,9,,,,,wr
2024-12-10,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2024-12-10,Lat Pullovers,Back,22.68,50.00,8,,,,,wr
2024-12-10,Lat Pullovers,Back,19.28,42.50,8,,,,,wr
2024-12-10,Lat Pullovers,Back,19.28,42.50,8,,,,,wr
2024-12-10,One Hand Inner Hammer Row,Back,52.16,115.00,8,,,,,wr
2024-12-10,One Hand Inner Hammer Row,Back,40.82,90.00,10,,,,,wr
2024-12-10,One Hand Inner Hammer Row,Back,40.82,90.00,10,,,,,wr
2024-12-10,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2024-12-10,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2024-12-10,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2024-12-10,Dumbbell Hammer Curl,Biceps,13.61,30.00,11,,,,,wr
2024-12-10,Dumbbell Hammer Curl,Biceps,13.61,30.00,10,,,,,wr
2024-12-10,Dumbbell Hammer Curl,Biceps,13.61,30.00,10,,,,,wr
2024-12-10,Crunch,Abs,27.22,60.00,11,,,,,wr
2024-12-10,Crunch,Abs,27.22,60.00,11,,,,,wr
2024-12-12,Flat Barbell Bench Press,Chest,102.06,225.00,4,,,,,wr
2024-12-12,Flat Barbell Bench Press,Chest,92.99,205.00,6,,,,,wr
2024-12-12,Hammer Strength Shoulder Press,Shoulders,40.82,90.00,9,,,,,wr
2024-12-12,Hammer Strength Shoulder Press,Shoulders,36.29,80.00,8,,,,,wr
2024-12-12,Hammer Strength Shoulder Press,Shoulders,36.29,80.00,9,,,,,wr
2024-12-12,Lateral Dumbbell Raise,Shoulders,10.21,22.50,12,,,,,wr
2024-12-12,Lateral Dumbbell Raise,Shoulders,10.21,22.50,10,,,,,wr
2024-12-12,Lateral Dumbbell Raise,Shoulders,9.07,20.00,13,,,,,wr
2024-12-12,Lateral Dumbbell Raise,Shoulders,9.07,20.00,12,,,,,wr
2024-12-12,Cable Face Pull,Shoulders,11.34,25.00,11,,,,,wr
2024-12-12,Cable Face Pull,Shoulders,11.34,25.00,10,,,,,wr
2024-12-12,Cable Face Pull,Shoulders,11.34,25.00,10,,,,,wr
2024-12-13,Hack Squat,Legs,183.70,405.00,6,,,,,wr
2024-12-13,Hack Squat,Legs,165.56,365.00,7,,,,,wr
2024-12-13,Hack Squat,Legs,142.88,315.00,9,,,,,wr
2024-12-13,Lying Leg Curl,Legs,45.36,100.00,8,,,,,wr
2024-12-13,Lying Leg Curl,Legs,43.09,95.00,8,,,,,wr
2024-12-13,Lying Leg Curl,Legs,36.29,80.00,9,,,,,wr
2024-12-13,Back Extension,Back,0.00,0.00,9,,,,,wr
2024-12-13,Back Extension,Back,0.00,0.00,9,,,,,wr
2024-12-13,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2024-12-13,Leg Extension,Legs,65.77,145.00,8,,,,,wr
2024-12-13,Leg Extension,Legs,65.77,145.00,8,,,,,wr
2024-12-14,Pull Up,Back,0.00,0.00,9,,,,,wr
2024-12-14,Pull Up,Back,0.00,0.00,9,,,,,wr
2024-12-14,Pull Up,Back,0.00,0.00,8,,,,,wr
2024-12-14,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2024-12-14,Rope Push Down,Triceps,13.61,30.00,10,,,,,wr
2024-12-14,Rope Push Down,Triceps,13.61,30.00,9,,,,,wr
2024-12-14,Straight Bar Push Down,Triceps,22.68,50.00,13,,,,,wr
2024-12-14,Straight Bar Push Down,Triceps,22.68,50.00,12,,,,,wr
2024-12-14,Straight Bar Push Down,Triceps,22.68,50.00,9,,,,,wr
2024-12-14,Seated Machine Curl,Biceps,43.09,95.00,10,,,,,wr
2024-12-14,Seated Machine Curl,Biceps,43.09,95.00,9,,,,,wr
2024-12-14,Seated Machine Curl,Biceps,43.09,95.00,8,,,,,wr
2024-12-14,Hammer Preacher Curls,Biceps,9.07,20.00,13,,,,,wr
2024-12-14,Hammer Preacher Curls,Biceps,9.07,20.00,13,,,,,wr
2024-12-16,Hack Squat,Legs,192.78,425.00,5,,,,,wr
2024-12-16,Hack Squat,Legs,151.95,335.00,12,,,,,wr
2024-12-16,Hack Squat,Legs,142.88,315.00,13,,,,,wr
2024-12-16,Seated Leg Curl,Legs,65.77,145.00,10,,,,,wr
2024-12-16,Seated Leg Curl,Legs,65.77,145.00,9,,,,,wr
2024-12-16,Leg Extension,Legs,65.77,145.00,10,,,,,wr
2024-12-16,Leg Extension,Legs,65.77,145.00,9,,,,,wr
2024-12-16,Leg Extension,Legs,52.16,115.00,10,,,,,wr
2024-12-29,Seated Dumbbell Press,Shoulders,29.48,65.00,8,,,,,wr
2024-12-29,Seated Dumbbell Press,Shoulders,27.22,60.00,8,,,,,wr
2024-12-29,Seated Dumbbell Press,Shoulders,27.22,60.00,9,,,,,wr
2024-12-29,Parallel Bar Triceps Dips,Triceps,24.95,55.00,9,,,,,wr
2024-12-29,Parallel Bar Triceps Dips,Triceps,24.95,55.00,7,,,,,wr
2024-12-29,Parallel Bar Triceps Dips,Triceps,20.41,45.00,8,,,,,wr
2024-12-29,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2024-12-29,Lateral Dumbbell Raise,Shoulders,11.34,25.00,9,,,,,wr
2024-12-29,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2024-12-29,Lateral Cable Raise,Shoulders,4.54,10.00,11,,,,,wr
2024-12-29,Rear Delt Machine Fly,Shoulders,31.75,70.00,13,,,,,wr
2024-12-29,Rear Delt Machine Fly,Shoulders,31.75,70.00,12,,,,,wr
2024-12-29,Rear Delt Machine Fly,Shoulders,31.75,70.00,10,,,,,wr
2024-12-29,Incline Hammer Strength Chest Press,Chest,40.82,90.00,9,,,,,wr
2024-12-29,Incline Hammer Strength Chest Press,Chest,36.29,80.00,9,,,,,wr
2024-12-29,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2024-12-29,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2024-12-29,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2024-12-30,Pull Up,Back,0.00,0.00,7,,,,,wr
2024-12-30,Pull Up,Back,0.00,0.00,7,,,,,wr
2024-12-30,Pull Up,Back,0.00,0.00,7,,,,,wr
2024-12-30,One Hand Inner Hammer Row,Back,61.23,135.00,9,,,,,wr
2024-12-30,One Hand Inner Hammer Row,Back,61.23,135.00,7,,,,,wr
2024-12-30,One Hand Inner Hammer Row,Back,52.16,115.00,9,,,,,wr
2024-12-30,Incline Dumbbell Row,Back,13.61,30.00,9,,,,,wr
2024-12-30,Incline Dumbbell Row,Back,13.61,30.00,8,,,,,wr
2024-12-30,Incline Dumbbell Row,Back,13.61,30.00,7,,,,,wr
2024-12-30,Seated Machine Curl,Biceps,49.90,110.00,7,,,,,wr
2024-12-30,Seated Machine Curl,Biceps,43.09,95.00,9,,,,,wr
2024-12-30,Seated Machine Curl,Biceps,43.09,95.00,8,,,,,wr
2024-12-30,Dumbbell Hammer Curl,Biceps,15.88,35.00,8,,,,,wr
2024-12-30,Dumbbell Hammer Curl,Biceps,15.88,35.00,7,,,,,wr
2024-12-30,Hammer Preacher Curls,Biceps,10.21,22.50,9,,,,,wr
2024-12-30,Hammer Preacher Curls,Biceps,10.21,22.50,8,,,,,wr
2024-12-31,Barbell Squat,Legs,102.06,225.00,5,,,,,wr
2024-12-31,Barbell Squat,Legs,102.06,225.00,5,,,,,wr
2024-12-31,Barbell Squat,Legs,102.06,225.00,7,,,,,wr
2024-12-31,Leg Extension,Legs,72.57,160.00,9,,,,,wr
2024-12-31,Leg Extension,Legs,79.38,175.00,8,,,,,wr
2025-01-03,Wide Grip Pulldown,Back,63.50,140.00,8,,,,,wr
2025-01-03,Wide Grip Pulldown,Back,63.50,140.00,7,,,,,wr
2025-01-03,Wide Grip Pulldown,Back,54.43,120.00,9,,,,,wr
2025-01-03,Lat Pullovers,Back,22.68,50.00,6,,,,,wr
2025-01-03,Lat Pullovers,Back,20.41,45.00,8,,,,,wr
2025-01-03,Lat Pullovers,Back,19.28,42.50,10,,,,,wr
2025-01-03,Two Hand Upper Hammer Row,Back,52.16,115.00,10,,,,,wr
2025-01-03,Two Hand Upper Hammer Row,Back,52.16,115.00,9,,,,,wr
2025-01-03,Two Hand Upper Hammer Row,Back,40.82,90.00,10,,,,,wr
2025-01-03,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2025-01-03,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2025-01-03,Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2025-01-03,Hammer Preacher Curls,Biceps,9.07,20.00,13,,,,,wr
2025-01-03,Hammer Preacher Curls,Biceps,9.07,20.00,12,,,,,wr
2025-01-03,Hammer Preacher Curls,Biceps,9.07,20.00,13,,,,,wr
2025-01-08,Incline Barbell Bench Press,Chest,83.91,185.00,3,,,,,wr
2025-01-08,Incline Barbell Bench Press,Chest,70.31,155.00,7,,,,,wr
2025-01-08,Incline Barbell Bench Press,Chest,70.31,155.00,5,,,,,wr
2025-01-08,Incline Dumbbell Bench Press,Chest,29.48,65.00,9,,,,,wr
2025-01-08,Incline Dumbbell Bench Press,Chest,29.48,65.00,8,,,,,wr
2025-01-08,Incline Dumbbell Bench Press,Chest,29.48,65.00,8,,,,,wr
2025-01-08,Seated Machine Fly,Chest,61.23,135.00,9,,,,,wr
2025-01-08,Seated Machine Fly,Chest,58.97,130.00,8,,,,,wr
2025-01-08,Seated Machine Fly,Chest,58.97,130.00,7,,,,,wr
2025-01-08,Straight Bar Push Down,Triceps,26.08,57.50,9,,,,,wr
2025-01-08,Straight Bar Push Down,Triceps,26.08,57.50,8,,,,,wr
2025-01-08,Straight Bar Push Down,Triceps,26.08,57.50,7,,,,,wr
2025-01-09,Lat Pulldown,Back,65.77,145.00,9,,,,,wr
2025-01-09,Lat Pulldown,Back,65.77,145.00,7,,,,,wr
2025-01-09,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2025-01-09,Lat Pullovers,Back,19.28,42.50,10,,,,,wr
2025-01-09,Lat Pullovers,Back,22.68,50.00,7,,,,,wr
2025-01-09,Lat Pullovers,Back,19.28,42.50,9,,,,,wr
2025-01-09,Seated Machine Row,Back,58.97,130.00,9,,,,,wr
2025-01-09,Seated Machine Row,Back,58.97,130.00,8,,,,,wr
2025-01-09,Seated Machine Row,Back,52.16,115.00,8,,,,,wr
2025-01-09,Seated Machine Curl,Biceps,43.09,95.00,8,,,,,wr
2025-01-09,Seated Machine Curl,Biceps,43.09,95.00,8,,,,,wr
2025-01-09,Seated Machine Curl,Biceps,43.09,95.00,7,,,,,wr
2025-01-09,Seated Machine Curl,Biceps,36.29,80.00,8,,,,,wr
2025-01-09,Hammer Preacher Curls,Biceps,11.34,25.00,7,,,,,wr
2025-01-09,Hammer Preacher Curls,Biceps,10.21,22.50,11,,,,,wr
2025-01-09,Hammer Preacher Curls,Biceps,10.21,22.50,10,,,,,wr
2025-01-09,Lateral Dumbbell Raise,Shoulders,10.21,22.50,13,,,,,wr
2025-01-09,Lateral Dumbbell Raise,Shoulders,10.21,22.50,13,,,,,wr
2025-01-10,Seated Dumbbell Press,Shoulders,29.48,65.00,6,,,,,wr
2025-01-10,Seated Dumbbell Press,Shoulders,27.22,60.00,8,,,,,wr
2025-01-10,Seated Dumbbell Press,Shoulders,27.22,60.00,7,,,,,wr
2025-01-10,Rear Delt Machine Fly,Shoulders,31.75,70.00,11,,,,,wr
2025-01-10,Rear Delt Machine Fly,Shoulders,31.75,70.00,11,,,,,wr
2025-01-10,Rear Delt Machine Fly,Shoulders,31.75,70.00,11,,,,,wr
2025-01-10,Incline Hammer Strength Chest Press,Chest,36.29,80.00,10,,,,,wr
2025-01-10,Incline Hammer Strength Chest Press,Chest,36.29,80.00,9,,,,,wr
2025-01-10,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2025-01-10,Lateral Dumbbell Raise,Shoulders,11.34,25.00,11,,,,,wr
2025-01-10,Lateral Dumbbell Raise,Shoulders,11.34,25.00,11,,,,,wr
2025-01-10,Lateral Dumbbell Raise,Shoulders,11.34,25.00,10,,,,,wr
2025-01-10,Seated Calf Raise,Legs,36.29,80.00,14,,,,,wr
2025-01-10,Seated Calf Raise,Legs,36.29,80.00,12,,,,,wr
2025-01-10,Seated Calf Raise,Legs,36.29,80.00,12,,,,,wr
2025-01-10,Seated Calf Raise,Legs,27.22,60.00,13,,,,,wr
2025-01-10,Crunch,Abs,31.75,70.00,13,,,,,wr
2025-01-11,Barbell Squat,Legs,111.13,245.00,5,,,,,wr
2025-01-11,Barbell Squat,Legs,111.13,245.00,5,,,,,wr
2025-01-11,Barbell Squat,Legs,111.13,245.00,5,,,,,wr
2025-01-11,Seated Leg Curl,Legs,68.04,150.00,8,,,,,wr
2025-01-11,Seated Leg Curl,Legs,65.77,145.00,9,,,,,wr
2025-01-11,Seated Leg Curl,Legs,65.77,145.00,8,,,,,wr
2025-01-11,Leg Extension,Legs,72.57,160.00,9,,,,,wr
2025-01-11,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2025-01-11,Leg Extension,Legs,65.77,145.00,9,,,,,wr
2025-01-11,Back Extension,Back,72.57,160.00,10,,,,,wr
2025-01-11,Back Extension,Back,72.57,160.00,10,,,,,wr
2025-01-11,Back Extension,Back,58.97,130.00,10,,,,,wr
2025-01-13,Flat Barbell Bench Press,Chest,102.06,225.00,4,,,,,wr
2025-01-13,Flat Barbell Bench Press,Chest,92.99,205.00,6,,,,,wr
2025-01-13,Flat Barbell Bench Press,Chest,83.91,185.00,6,,,,,wr
2025-01-14,Neutral Lat Pulldown,Back,65.77,145.00,8,,,,,wr
2025-01-14,Neutral Lat Pulldown,Back,63.50,140.00,9,,,,,wr
2025-01-14,Neutral Lat Pulldown,Back,63.50,140.00,7,,,,,wr
2025-01-14,One Hand Inner Hammer Row,Back,61.23,135.00,8,,,,,wr
2025-01-14,One Hand Inner Hammer Row,Back,56.70,125.00,11,,,,,wr
2025-01-14,One Hand Inner Hammer Row,Back,56.70,125.00,10,,,,,wr
2025-01-14,Seated Cable Row,Back,54.43,120.00,9,,,,,wr
2025-01-14,Seated Cable Row,Back,54.43,120.00,8,,,,,wr
2025-01-14,Seated Cable Row,Back,54.43,120.00,8,,,,,wr
2025-01-14,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2025-01-14,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2025-01-14,Dumbbell Curl,Biceps,13.61,30.00,9,,,,,wr
2025-01-14,Dumbbell Hammer Curl,Biceps,15.88,35.00,7,,,,,wr
2025-01-14,Dumbbell Hammer Curl,Biceps,13.61,30.00,9,,,,,wr
2025-01-16,Hammer Strength Shoulder Press,Shoulders,45.36,100.00,6,,,,,wr
2025-01-16,Hammer Strength Shoulder Press,Shoulders,40.82,90.00,8,,,,,wr
2025-01-16,Hammer Strength Shoulder Press,Shoulders,40.82,90.00,8,,,,,wr
2025-01-16,Parallel Bar Triceps Dips,Triceps,31.75,70.00,6,,,,,wr
2025-01-16,Parallel Bar Triceps Dips,Triceps,20.41,45.00,8,,,,,wr
2025-01-16,Parallel Bar Triceps Dips,Triceps,20.41,45.00,7,,,,,wr
2025-01-16,Lateral Dumbbell Raise,Shoulders,11.34,25.00,12,,,,,wr
2025-01-16,Lateral Dumbbell Raise,Shoulders,11.34,25.00,10,,,,,wr
2025-01-16,Lateral Dumbbell Raise,Shoulders,10.21,22.50,12,,,,,wr
2025-01-16,Lateral Dumbbell Raise,Shoulders,10.21,22.50,12,,,,,wr
2025-01-16,Crunch,Abs,31.75,70.00,12,,,,,wr
2025-01-16,Crunch,Abs,31.75,70.00,10,,,,,wr
2025-01-16,Crunch,Abs,27.22,60.00,11,,,,,wr
2025-01-16,Cable Face Pull,Shoulders,11.34,25.00,10,,,,,wr
2025-01-16,Cable Face Pull,Shoulders,11.34,25.00,10,,,,,wr
2025-01-16,Cable Face Pull,Shoulders,11.34,25.00,9,,,,,wr
2025-01-16,Barbell Shrug,Shoulders,61.23,135.00,10,,,,,wr
2025-01-17,Barbell Squat,Legs,115.67,255.00,5,,,,,wr
2025-01-17,Barbell Squat,Legs,102.06,225.00,5,,,,,wr
2025-01-17,Lying Leg Curl,Legs,45.36,100.00,9,,,,,wr
2025-01-17,Lying Leg Curl,Legs,45.36,100.00,8,,,,,wr
2025-01-17,Lying Leg Curl,Legs,43.09,95.00,9,,,,,wr
2025-01-17,Hip Adduction,Legs,65.77,145.00,10,,,,,wr
2025-01-17,Hip Adduction,Legs,65.77,145.00,11,,,,,wr
2025-01-17,Hip Adduction,Legs,65.77,145.00,10,,,,,wr
2025-01-17,Seated Calf Raise,Legs,40.82,90.00,10,,,,,wr
2025-01-17,Seated Calf Raise,Legs,40.82,90.00,10,,,,,wr
2025-01-17,Seated Calf Raise,Legs,36.29,80.00,12,,,,,wr
2025-01-17,Crunch,Abs,29.48,65.00,10,,,,,wr
2025-01-17,Crunch,Abs,34.02,75.00,7,,,,,wr
2025-01-17,Crunch,Abs,31.75,70.00,7,,,,,wr
2025-01-17,Back Extension,Back,72.57,160.00,11,,,,,wr
2025-01-17,Back Extension,Back,72.57,160.00,12,,,,,wr
2025-01-17,Back Extension,Back,72.57,160.00,11,,,,,wr
2025-01-18,Pull Up,Back,0.00,0.00,10,,,,,wr
2025-01-18,Pull Up,Back,0.00,0.00,8,,,,,wr
2025-01-18,Pull Up,Back,0.00,0.00,7,,,,,wr
2025-01-18,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2025-01-18,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2025-01-18,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2025-01-18,Straight Bar Push Down,Triceps,26.08,57.50,9,,,,,wr
2025-01-18,Straight Bar Push Down,Triceps,26.08,57.50,8,,,,,wr
2025-01-18,Straight Bar Push Down,Triceps,22.68,50.00,11,,,,,wr
2025-01-18,Straight Bar Push Down,Triceps,22.68,50.00,10,,,,,wr
2025-01-18,Seated Incline Dumbbell Curl,Biceps,11.34,25.00,10,,,,,wr
2025-01-18,Seated Incline Dumbbell Curl,Biceps,11.34,25.00,10,,,,,wr
2025-01-18,Seated Incline Dumbbell Curl,Biceps,11.34,25.00,9,,,,,wr
2025-01-18,Seated Incline Dumbbell Curl,Biceps,11.34,25.00,8,,,,,wr
2025-01-18,Hammer Preacher Curls,Biceps,11.34,25.00,8,,,,,wr
2025-01-18,Hammer Preacher Curls,Biceps,11.34,25.00,8,,,,,wr
2025-01-18,Hammer Preacher Curls,Biceps,10.21,22.50,11,,,,,wr
2025-01-18,Hammer Preacher Curls,Biceps,10.21,22.50,9,,,,,wr
2025-01-18,Reverse Barbell Curl,Biceps,29.48,65.00,8,,,,,wr
2025-01-20,Incline Dumbbell Bench Press,Chest,36.29,80.00,9,,,,,wr
2025-01-20,Incline Dumbbell Bench Press,Chest,36.29,80.00,7,,,,,wr
2025-01-20,Incline Dumbbell Bench Press,Chest,31.75,70.00,9,,,,,wr
2025-01-20,Incline Hammer Strength Chest Press,Chest,43.09,95.00,8,,,,,wr
2025-01-20,Incline Hammer Strength Chest Press,Chest,40.82,90.00,6,,,,,wr
2025-01-20,Incline Hammer Strength Chest Press,Chest,36.29,80.00,7,,,,,wr
2025-01-20,Straight Bar Push Down,Triceps,26.08,57.50,8,,,,,wr
2025-01-20,Straight Bar Push Down,Triceps,26.08,57.50,8,,,,,wr
2025-01-20,Straight Bar Push Down,Triceps,22.68,50.00,8,,,,,wr
2025-01-20,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2025-01-20,Rope Push Down,Triceps,13.61,30.00,8,,,,,wr
2025-01-20,Rope Push Down,Triceps,13.61,30.00,8,,,,,wr
2025-01-20,Seated Machine Fly,Chest,58.97,130.00,10,,,,,wr
2025-01-20,Seated Machine Fly,Chest,58.97,130.00,9,,,,,wr
2025-01-20,Seated Machine Fly,Chest,58.97,130.00,7,,,,,wr
2025-01-20,Crunch,Abs,31.75,70.00,8,,,,,wr
2025-01-20,Crunch,Abs,27.22,60.00,10,,,,,wr
2025-01-21,Lat Pulldown,Back,68.04,150.00,9,,,,,wr
2025-01-21,Lat Pulldown,Back,63.50,140.00,9,,,,,wr
2025-01-21,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2025-01-21,Neutral Incline Dumbbell Row,Back,15.88,35.00,14,,,,,wr
2025-01-21,Neutral Incline Dumbbell Row,Back,18.14,40.00,10,,,,,wr
2025-01-21,Neutral Incline Dumbbell Row,Back,18.14,40.00,10,,,,,wr
2025-01-21,Seated Machine Row,Back,61.23,135.00,9,,,,,wr
2025-01-21,Seated Machine Row,Back,58.97,130.00,8,,,,,wr
2025-01-21,Seated Machine Row,Back,54.43,120.00,10,,,,,wr
2025-01-21,Seated Incline Dumbbell Curl,Biceps,13.61,30.00,7,,,,,wr
2025-01-21,Seated Incline Dumbbell Curl,Biceps,11.34,25.00,10,,,,,wr
2025-01-21,Seated Incline Dumbbell Curl,Biceps,11.34,25.00,10,,,,,wr
2025-01-21,Hammer Preacher Curls,Biceps,11.34,25.00,10,,,,,wr
2025-01-21,Hammer Preacher Curls,Biceps,11.34,25.00,8,,,,,wr
2025-01-21,Hammer Preacher Curls,Biceps,10.21,22.50,10,,,,,wr
2025-01-21,Lateral Dumbbell Raise,Shoulders,10.21,22.50,13,,,,,wr
2025-01-21,Lateral Dumbbell Raise,Shoulders,10.21,22.50,12,,,,,wr
2025-01-23,Hammer Strength Shoulder Press,Shoulders,43.09,95.00,8,,,,,wr
2025-01-23,Hammer Strength Shoulder Press,Shoulders,40.82,90.00,7,,,,,wr
2025-01-23,Hammer Strength Shoulder Press,Shoulders,36.29,80.00,7,,,,,wr
2025-01-23,Parallel Bar Triceps Dips,Triceps,31.75,70.00,7,,,,,wr
2025-01-23,Parallel Bar Triceps Dips,Triceps,20.41,45.00,8,,,,,wr
2025-01-23,Parallel Bar Triceps Dips,Triceps,20.41,45.00,8,,,,,wr
2025-01-23,Lateral Cable Raise,Shoulders,4.54,10.00,12,,,,,wr
2025-01-23,Lateral Cable Raise,Shoulders,4.54,10.00,11,,,,,wr
2025-01-23,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2025-01-23,Rear Delt Machine Fly,Shoulders,34.02,75.00,11,,,,,wr
2025-01-23,Rear Delt Machine Fly,Shoulders,31.75,70.00,11,,,,,wr
2025-01-23,Rear Delt Machine Fly,Shoulders,31.75,70.00,11,,,,,wr
2025-01-23,Barbell Shrug,Shoulders,52.16,115.00,11,,,,,wr
2025-01-23,Barbell Shrug,Shoulders,52.16,115.00,10,,,,,wr
2025-01-23,Lateral Dumbbell Raise,Shoulders,9.07,20.00,14,,,,,wr
2025-01-23,Lateral Dumbbell Raise,Shoulders,9.07,20.00,14,,,,,wr
2025-01-24,Bulgarian Split Squat,Legs,18.14,40.00,10,,,,,wr
2025-01-24,Bulgarian Split Squat,Legs,18.14,40.00,9,,,,,wr
2025-01-24,Bulgarian Split Squat,Legs,18.14,40.00,8,,,,,wr
2025-01-24,Lying Leg Curl,Legs,49.90,110.00,8,,,,,wr
2025-01-24,Lying Leg Curl,Legs,43.09,95.00,9,,,,,wr
2025-01-24,Lying Leg Curl,Legs,43.09,95.00,8,,,,,wr
2025-01-24,Leg Extension,Legs,74.84,165.00,9,,,,,wr
2025-01-24,Leg Extension,Legs,74.84,165.00,8,,,,,wr
2025-01-24,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2025-01-24,Seated Calf Raise,Legs,40.82,90.00,12,,,,,wr
2025-01-24,Seated Calf Raise,Legs,40.82,90.00,11,,,,,wr
2025-01-24,Seated Calf Raise,Legs,40.82,90.00,10,,,,,wr
2025-01-24,Crunch,Abs,31.75,70.00,10,,,,,wr
2025-01-24,Crunch,Abs,31.75,70.00,8,,,,,wr
2025-01-24,Hip Adduction,Legs,72.57,160.00,6,,,,,wr
2025-01-24,Hip Adduction,Legs,65.77,145.00,7,,,,,wr
2025-01-24,Hip Adduction,Legs,65.77,145.00,12,,,,,wr
2025-01-25,Pull Up,Back,0.00,0.00,9,,,,,wr
2025-01-25,Pull Up,Back,0.00,0.00,8,,,,,wr
2025-01-25,Pull Up,Back,0.00,0.00,8,,,,,wr
2025-01-25,Rope Push Down,Triceps,18.14,40.00,8,,,,,wr
2025-01-25,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2025-01-25,Rope Push Down,Triceps,13.61,30.00,10,,,,,wr
2025-01-25,Rope Push Down,Triceps,13.61,30.00,9,,,,,wr
2025-01-25,Straight Bar Push Down,Triceps,26.08,57.50,8,,,,,wr
2025-01-25,Straight Bar Push Down,Triceps,22.68,50.00,10,,,,,wr
2025-01-25,Straight Bar Push Down,Triceps,22.68,50.00,10,,,,,wr
2025-01-25,Seated Incline Dumbbell Curl,Biceps,13.61,30.00,8,,,,,wr
2025-01-25,Seated Incline Dumbbell Curl,Biceps,11.34,25.00,11,,,,,wr
2025-01-25,Seated Incline Dumbbell Curl,Biceps,11.34,25.00,9,,,,,wr
2025-01-25,Seated Incline Dumbbell Curl,Biceps,11.34,25.00,9,,,,,wr
2025-01-25,Hammer Preacher Curls,Biceps,11.34,25.00,10,,,,,wr
2025-01-25,Hammer Preacher Curls,Biceps,11.34,25.00,9,,,,,wr
2025-01-25,Hammer Preacher Curls,Biceps,10.21,22.50,10,,,,,wr
2025-01-25,Crunch,Abs,31.75,70.00,10,,,,,wr
2025-01-25,Crunch,Abs,31.75,70.00,10,,,,,wr
2025-01-27,Incline Dumbbell Bench Press,Chest,40.82,90.00,8,,,,,wr
2025-01-27,Incline Dumbbell Bench Press,Chest,34.02,75.00,8,,,,,wr
2025-01-27,Incline Dumbbell Bench Press,Chest,34.02,75.00,9,,,,,wr
2025-01-27,Seated Chest Press,Chest,65.77,145.00,9,,,,,wr
2025-01-27,Seated Chest Press,Chest,65.77,145.00,9,,,,,wr
